Date,TotValue,NetTotValue,Taxes,TransacCost
2018-08-08,3730.643736870504,3730.643736870504,0.0,0.0
2018-08-09,3723.4859844536736,3723.4859844536736,0.0,0.0
2018-08-10,3698.3589521199574,3698.3589521199574,0.0,0.0
2018-08-13,3663.5389279938618,3663.5389279938618,0.0,0.0
2018-08-14,3675.1351668723555,3675.1351668723555,0.0,0.0
2018-08-15,3625.9047650527646,3625.9047650527646,0.0,0.0
2018-08-16,3640.852606235248,3640.852606235248,0.0,0.0
2018-08-17,3664.279709144547,3664.279709144547,0.0,0.0
2018-08-20,3680.2163851541645,3680.2163851541645,0.0,0.0
2018-08-21,3693.3395752331517,3693.3395752331517,0.0,0.0
2018-08-22,3702.5035246737243,3702.5035246737243,0.0,0.0
2018-08-23,3678.0216765769273,3678.0216765769273,0.0,0.0
2018-08-24,3720.042460132866,3720.042460132866,0.0,0.0
2018-08-27,3748.9181699758,3748.9181699758,0.0,0.0
2018-08-28,3734.947707912913,3734.947707912913,0.0,0.0
2018-08-29,3752.362864471763,3752.362864471763,0.0,0.0
2018-08-30,3726.4050278596133,3726.4050278596133,0.0,0.0
2018-08-31,3724.1068204215817,3724.1068204215817,0.0,0.0
2018-09-04,3702.4877166780934,3702.4877166780934,0.0,0.0
2018-09-05,3693.3760412999854,3693.3760412999854,0.0,0.0
2018-09-06,3691.765707507094,3691.765707507094,0.0,0.0
2018-09-07,3677.821005090841,3677.821005090841,0.0,0.0
2018-09-10,3681.958042224645,3681.958042224645,0.0,0.0
2018-09-11,3687.2544160832686,3687.2544160832686,0.0,0.0
2018-09-12,3704.133747854614,3704.133747854614,0.0,0.0
2018-09-13,3712.1735231567336,3712.1735231567336,0.0,0.0
2018-09-14,3703.6624365926446,3703.6624365926446,0.0,0.0
2018-09-17,3703.8749129928647,3703.8749129928647,0.0,0.0
2018-09-18,3716.8807651873913,3716.8807651873913,0.0,0.0
2018-09-19,3728.3212981848064,3728.3212981848064,0.0,0.0
2018-09-20,3754.067460111847,3754.067460111847,0.0,0.0
2018-09-21,3742.9997379028737,3742.9997379028737,0.0,0.0
2018-09-24,3732.9664967194703,3732.9664967194703,0.0,0.0
2018-09-25,3738.307181569289,3738.307181569289,0.0,0.0
2018-09-26,3726.541488566959,3726.541488566959,0.0,0.0
2018-09-27,3714.817448090847,3714.817448090847,0.0,0.0
2018-09-28,3716.3232978091983,3716.3232978091983,0.0,0.0
2018-10-01,3720.7376779889564,3720.7376779889564,0.0,0.0
2018-10-02,3727.889000511147,3727.889000511147,0.0,0.0
2018-10-03,3721.8484485829804,3721.8484485829804,0.0,0.0
2018-10-04,3698.664618218287,3698.664618218287,0.0,0.0
2018-10-05,3689.9881780299625,3689.9881780299625,0.0,0.0
2018-10-08,3668.3862628736592,3668.3862628736592,0.0,0.0
2018-10-09,3664.0166284447378,3664.0166284447378,0.0,0.0
2018-10-10,3607.0396376197095,3607.0396376197095,0.0,0.0
2018-10-11,3609.7316988534176,3609.7316988534176,0.0,0.0
2018-10-12,3625.4979873763473,3625.4979873763473,0.0,0.0
2018-10-15,3627.236229390828,3627.236229390828,0.0,0.0
2018-10-16,3665.382719631156,3665.382719631156,0.0,0.0
2018-10-17,3656.8849044410044,3656.8849044410044,0.0,0.0
2018-10-18,3626.250835793252,3626.250835793252,0.0,0.0
2018-10-19,3629.5229168167643,3629.5229168167643,0.0,0.0
2018-10-22,3619.716322814903,3619.716322814903,0.0,0.0
2018-10-23,3614.7410402329424,3614.7410402329424,0.0,0.0
2018-10-24,3555.8915541097167,3555.8915541097167,0.0,0.0
2018-10-25,3585.4131730546296,3585.4131730546296,0.0,0.0
2018-10-26,3565.8333076438375,3565.8333076438375,0.0,0.0
2018-10-29,3546.050988932082,3546.050988932082,0.0,0.0
2018-10-30,3568.145806134676,3568.145806134676,0.0,0.0
2018-10-31,3577.6406229100935,3577.6406229100935,0.0,0.0
2018-11-01,3629.48982589354,3629.48982589354,0.0,0.0
2018-11-02,3625.449215648658,3625.449215648658,0.0,0.0
2018-11-05,3627.201408037425,3627.201408037425,0.0,0.0
2018-11-06,3633.19953824233,3633.19953824233,0.0,0.0
2018-11-07,3668.70164264277,3668.70164264277,0.0,0.0
2018-11-08,3648.568825543906,3648.568825543906,0.0,0.0
2018-11-09,3614.55162688948,3614.55162688948,0.0,0.0
2018-11-12,3567.039292667786,3567.039292667786,0.0,0.0
2018-11-13,3570.7942913661736,3570.7942913661736,0.0,0.0
2018-11-14,3576.5670747926097,3576.5670747926097,0.0,0.0
2018-11-15,3596.3009148536244,3596.3009148536244,0.0,0.0
2018-11-16,3611.859575973941,3611.859575973941,0.0,0.0
2018-11-19,3584.4858266244155,3584.4858266244155,0.0,0.0
2018-11-20,3547.4630431610167,3547.4630431610167,0.0,0.0
2018-11-21,3568.586352665451,3568.586352665451,0.0,0.0
2018-11-23,3554.6650547221143,3554.6650547221143,0.0,0.0
2018-11-26,3581.8897932213604,3581.8897932213604,0.0,0.0
2018-11-27,3572.8947103756027,3572.8947103756027,0.0,0.0
2018-11-28,3617.5229991906763,3617.5229991906763,0.0,0.0
2018-11-29,3617.2038801585977,3617.2038801585977,0.0,0.0
2018-11-30,3618.587814477428,3618.587814477428,0.0,0.0
2018-12-03,3658.446421066745,3658.446421066745,0.0,0.0
2018-12-04,3606.691968796378,3606.691968796378,0.0,0.0
2018-12-06,3596.5717264044806,3596.5717264044806,0.0,0.0
2018-12-07,3572.3754325862983,3572.3754325862983,0.0,0.0
2018-12-10,3562.528457498455,3562.528457498455,0.0,0.0
2018-12-11,3561.537966529386,3561.537966529386,0.0,0.0
2018-12-12,3586.3680068277,3586.3680068277,0.0,0.0
2018-12-13,3579.1251671540476,3579.1251671540476,0.0,0.0
2018-12-14,3541.544178911585,3541.544178911585,0.0,0.0
2018-12-17,3520.0895743138562,3520.0895743138562,0.0,0.0
2018-12-18,3526.5075015424095,3526.5075015424095,0.0,0.0
2018-12-19,3491.918818506926,3491.918818506926,0.0,0.0
2018-12-20,3496.127755354897,3496.127755354897,0.0,0.0
2018-12-21,3456.422922600496,3456.422922600496,0.0,0.0
2018-12-24,3439.530592688101,3439.530592688101,0.0,0.0
2018-12-26,3502.3926710613814,3502.3926710613814,0.0,0.0
2018-12-27,3525.218145978748,3525.218145978748,0.0,0.0
2018-12-28,3533.9100829266918,3533.9100829266918,0.0,0.0
2018-12-31,3547.5959241756264,3547.5959241756264,0.0,0.0
2019-01-02,3546.3740610313935,3546.3740610313935,0.0,0.0
2019-01-03,3531.5011911041915,3531.5011911041915,0.0,0.0
2019-01-04,3579.144734469677,3579.144734469677,0.0,0.0
2019-01-07,3596.8128394769537,3596.8128394769537,0.0,0.0
2019-01-08,3608.1442653202466,3608.1442653202466,0.0,0.0
2019-01-09,3637.0946028418566,3637.0946028418566,0.0,0.0
2019-01-10,3636.4471726013444,3636.4471726013444,0.0,0.0
2019-01-11,3631.7296713950573,3631.7296713950573,0.0,0.0
2019-01-14,3624.8832782779346,3624.8832782779346,0.0,0.0
2019-01-15,3639.878178708208,3639.878178708208,0.0,0.0
2019-01-16,3651.889932265037,3651.889932265037,0.0,0.0
2019-01-17,3661.141100272577,3661.141100272577,0.0,0.0
2019-01-18,3668.3336473578893,3668.3336473578893,0.0,0.0
2019-01-22,3645.2872781133788,3645.2872781133788,0.0,0.0
2019-01-23,3647.6919099249085,3647.6919099249085,0.0,0.0
2019-01-24,3651.285255396251,3651.285255396251,0.0,0.0
2019-01-25,3695.6549575781028,3695.6549575781028,0.0,0.0
2019-01-28,3688.366072402618,3688.366072402618,0.0,0.0
2019-01-29,3698.887821140906,3698.887821140906,0.0,0.0
2019-01-30,3737.109242464795,3737.109242464795,0.0,0.0
2019-01-31,3748.1660517743603,3748.1660517743603,0.0,0.0
2019-02-01,3745.1136130639907,3745.1136130639907,0.0,0.0
2019-02-04,3748.647728751307,3748.647728751307,0.0,0.0
2019-02-05,3767.3027409255783,3767.3027409255783,0.0,0.0
2019-02-06,3747.2324857835,3747.2324857835,0.0,0.0
2019-02-07,3731.1846083380397,3731.1846083380397,0.0,0.0
2019-02-08,3733.7745734461896,3733.7745734461896,0.0,0.0
2019-02-11,3725.5655915106954,3725.5655915106954,0.0,0.0
2019-02-12,3754.207071602201,3754.207071602201,0.0,0.0
2019-02-13,3748.4946955267105,3748.4946955267105,0.0,0.0
2019-02-14,3757.559556271713,3757.559556271713,0.0,0.0
2019-02-15,3790.3532029869916,3790.3532029869916,0.0,0.0
2019-02-19,3821.3136982360384,3821.3136982360384,0.0,0.0
2019-02-20,3826.253550649082,3826.253550649082,0.0,0.0
2019-02-21,3799.084433979416,3799.084433979416,0.0,0.0
2019-02-22,3818.6224227549933,3818.6224227549933,0.0,0.0
2019-02-25,3822.4437724819454,3822.4437724819454,0.0,0.0
2019-02-26,3827.6499678985238,3827.6499678985238,0.0,0.0
2019-02-27,3813.029697210891,3813.029697210891,0.0,0.0
2019-02-28,3796.5996383959755,3796.5996383959755,0.0,0.0
2019-03-01,3778.9144451141156,3778.9144451141156,0.0,0.0
2019-03-04,3768.2027096102292,3768.2027096102292,0.0,0.0
2019-03-05,3773.316104137684,3773.316104137684,0.0,0.0
2019-03-06,3759.0222078583324,3759.0222078583324,0.0,0.0
2019-03-07,3735.233192558664,3735.233192558664,0.0,0.0
2019-03-08,3747.69699375215,3747.69699375215,0.0,0.0
2019-03-11,3767.63562903982,3767.63562903982,0.0,0.0
2019-03-12,3782.9231780352184,3782.9231780352184,0.0,0.0
2019-03-13,3806.8369383683903,3806.8369383683903,0.0,0.0
2019-03-14,3784.9153401693266,3784.9153401693266,0.0,0.0
2019-03-15,3809.1518036754833,3809.1518036754833,0.0,0.0
2019-03-18,3819.761662418543,3819.761662418543,0.0,0.0
2019-03-19,3824.682537412551,3824.682537412551,0.0,0.0
2019-03-20,3832.027750717555,3832.027750717555,0.0,0.0
2019-03-21,3838.142899698235,3838.142899698235,0.0,0.0
2019-03-22,3798.029899657534,3798.029899657534,0.0,0.0
2019-03-25,3810.350871098464,3810.350871098464,0.0,0.0
2019-03-26,3814.600659314544,3814.600659314544,0.0,0.0
2019-03-27,3797.937028301384,3797.937028301384,0.0,0.0
2019-03-28,3780.1721913543743,3780.1721913543743,0.0,0.0
2019-03-29,3793.1178767998717,3793.1178767998717,0.0,0.0
2019-04-01,3814.2009004970914,3814.2009004970914,0.0,0.0
2019-04-02,3820.0245080825343,3820.0245080825343,0.0,0.0
2019-04-03,3826.706240802209,3826.706240802209,0.0,0.0
2019-04-04,3833.860204591917,3833.860204591917,0.0,0.0
2019-04-05,3840.924851863945,3840.924851863945,0.0,0.0
2019-04-08,3850.7604104650295,3850.7604104650295,0.0,0.0
2019-04-09,3847.7276625465274,3847.7276625465274,0.0,0.0
2019-04-10,3861.9810842398765,3861.9810842398765,0.0,0.0
2019-04-11,3836.8431913565983,3836.8431913565983,0.0,0.0
2019-04-12,3850.7815460374204,3850.7815460374204,0.0,0.0
2019-04-15,3844.1890461721077,3844.1890461721077,0.0,0.0
2019-04-16,3834.464501095295,3834.464501095295,0.0,0.0
2019-04-17,3828.7506124128013,3828.7506124128013,0.0,0.0
2019-04-18,3831.7581730274787,3831.7581730274787,0.0,0.0
2019-04-22,3829.7401077448603,3829.7401077448603,0.0,0.0
2019-04-23,3840.4556249990956,3840.4556249990956,0.0,0.0
2019-04-24,3833.2090225805186,3833.2090225805186,0.0,0.0
2019-04-25,3833.129166914976,3833.129166914976,0.0,0.0
2019-04-26,3854.527884579852,3854.527884579852,0.0,0.0
2019-04-29,3850.1883854062185,3850.1883854062185,0.0,0.0
2019-04-30,3857.2758442358245,3857.2758442358245,0.0,0.0
2019-05-01,3832.133652891491,3832.133652891491,0.0,0.0
2019-05-02,3822.722522572385,3822.722522572385,0.0,0.0
2019-05-03,3853.452707175028,3853.452707175028,0.0,0.0
2019-05-06,3840.120937063052,3840.120937063052,0.0,0.0
2019-05-07,3808.939494530879,3808.939494530879,0.0,0.0
2019-05-08,3804.6220756885764,3804.6220756885764,0.0,0.0
2019-05-09,3795.978381737219,3795.978381737219,0.0,0.0
2019-05-10,3809.6698936906823,3809.6698936906823,0.0,0.0
2019-05-13,3771.9767965507895,3771.9767965507895,0.0,0.0
2019-05-14,3791.1442484384174,3791.1442484384174,0.0,0.0
2019-05-15,3800.1925191565774,3800.1925191565774,0.0,0.0
2019-05-16,3804.144787820559,3804.144787820559,0.0,0.0
2019-05-17,3775.258240936808,3775.258240936808,0.0,0.0
2019-05-20,3763.142568788664,3763.142568788664,0.0,0.0
2019-05-21,3778.1399894651777,3778.1399894651777,0.0,0.0
2019-05-22,3766.880308357473,3766.880308357473,0.0,0.0
2019-05-23,3755.466678866299,3755.466678866299,0.0,0.0
2019-05-24,3766.927114161801,3766.927114161801,0.0,0.0
2019-05-28,3743.9007610399,3743.9007610399,0.0,0.0
2019-05-29,3733.926261495042,3733.926261495042,0.0,0.0
2019-05-30,3752.376852349203,3752.376852349203,0.0,0.0
2019-05-31,3754.378052653614,3754.378052653614,0.0,0.0
2019-06-03,3781.71455092175,3781.71455092175,0.0,0.0
2019-06-04,3818.0364927513356,3818.0364927513356,0.0,0.0
2019-06-05,3829.72465053176,3829.72465053176,0.0,0.0
2019-06-06,3845.2676581794913,3845.2676581794913,0.0,0.0
2019-06-07,3876.5901445212403,3876.5901445212403,0.0,0.0
2019-06-10,3868.660663671426,3868.660663671426,0.0,0.0
2019-06-11,3872.8182866134257,3872.8182866134257,0.0,0.0
2019-06-12,3871.097975086952,3871.097975086952,0.0,0.0
2019-06-13,3887.7032591883662,3887.7032591883662,0.0,0.0
2019-06-14,3876.940582266253,3876.940582266253,0.0,0.0
2019-06-17,3878.845728690146,3878.845728690146,0.0,0.0
2019-06-18,3914.109018203971,3914.109018203971,0.0,0.0
2019-06-19,3934.894813199143,3934.894813199143,0.0,0.0
2019-06-20,4000.050368821345,4000.050368821345,0.0,0.0
2019-06-21,4003.886677319503,4003.886677319503,0.0,0.0
2019-06-24,4029.558133951431,4029.558133951431,0.0,0.0
2019-06-25,4013.9227349168405,4013.9227349168405,0.0,0.0
2019-06-26,3998.495172638056,3998.495172638056,0.0,0.0
2019-06-27,4006.513901973865,4006.513901973865,0.0,0.0
2019-06-28,4021.4588829168897,4021.4588829168897,0.0,0.0
2019-07-01,4005.770254195576,4005.770254195576,0.0,0.0
2019-07-02,4046.809415193544,4046.809415193544,0.0,0.0
2019-07-03,4064.2885397641653,4064.2885397641653,0.0,0.0
2019-07-05,4035.303117489855,4035.303117489855,0.0,0.0
2019-07-08,4013.206925763273,4013.206925763273,0.0,0.0
2019-07-09,4015.924918375209,4015.924918375209,0.0,0.0
2019-07-10,4055.0342229193957,4055.0342229193957,0.0,0.0
2019-07-11,4040.957651240861,4040.957651240861,0.0,0.0
2019-07-12,4059.9027721957755,4059.9027721957755,0.0,0.0
2019-07-15,4060.5291227850566,4060.5291227850566,0.0,0.0
2019-07-16,4037.5945547508427,4037.5945547508427,0.0,0.0
2019-07-17,4056.5077895960258,4056.5077895960258,0.0,0.0
2019-07-18,4091.4129486712363,4091.4129486712363,0.0,0.0
2019-07-19,4055.3860462550356,4055.3860462550356,0.0,0.0
2019-07-22,4057.5133492420173,4057.5133492420173,0.0,0.0
2019-07-23,4061.728883331605,4061.728883331605,0.0,0.0
2019-07-24,4078.350270196227,4078.350270196227,0.0,0.0
2019-07-25,4049.2885500877037,4049.2885500877037,0.0,0.0
2019-07-26,4063.5217193734534,4063.5217193734534,0.0,0.0
2019-07-29,4073.5383461982015,4073.5383461982015,0.0,0.0
2019-07-30,4066.6752544615847,4066.6752544615847,0.0,0.0
2019-07-31,4022.378792134785,4022.378792134785,0.0,0.0
2019-08-01,4048.0189676899636,4048.0189676899636,0.0,0.0
2019-08-02,4020.643678387267,4020.643678387267,0.0,0.0
2019-08-05,3985.5800460836963,3985.5800460836963,0.0,0.0
2019-08-06,4024.3988507310373,4024.3988507310373,0.0,0.0
2019-08-07,4059.2012704497874,4059.2012704497874,0.0,0.0
2019-08-08,4102.214011971597,4102.214011971597,0.0,0.0
2019-08-09,4079.058955438738,4079.058955438738,0.0,0.0
2019-08-12,4074.9096885381123,4074.9096885381123,0.0,0.0
2019-08-13,4090.602434405453,4090.602434405453,0.0,0.0
2019-08-14,4040.2928949233237,4040.2928949233237,0.0,0.0
2019-08-15,4060.8694755725246,4060.8694755725246,0.0,0.0
2019-08-16,4077.680989111211,4077.680989111211,0.0,0.0
2019-08-19,4073.413022625471,4073.413022625471,0.0,0.0
2019-08-20,4076.5338937114257,4076.5338937114257,0.0,0.0
2019-08-21,4088.4889817514268,4088.4889817514268,0.0,0.0
2019-08-22,4079.2228385409226,4079.2228385409226,0.0,0.0
2019-08-23,4072.183415588989,4072.183415588989,0.0,0.0
2019-08-26,4093.1603587716336,4093.1603587716336,0.0,0.0
2019-08-27,4105.093757713375,4105.093757713375,0.0,0.0
2019-08-28,4110.504766276988,4110.504766276988,0.0,0.0
2019-08-29,4120.375978902285,4120.375978902285,0.0,0.0
2019-08-30,4119.241838334592,4119.241838334592,0.0,0.0
2019-09-03,4134.848291758026,4134.848291758026,0.0,0.0
2019-09-04,4173.783947641756,4173.783947641756,0.0,0.0
2019-09-05,4150.955819292436,4150.955819292436,0.0,0.0
2019-09-06,4138.580901459792,4138.580901459792,0.0,0.0
2019-09-09,4132.9416228205155,4132.9416228205155,0.0,0.0
2019-09-10,4117.477805514281,4117.477805514281,0.0,0.0
2019-09-11,4144.676122537302,4144.676122537302,0.0,0.0
2019-09-12,4158.680625793514,4158.680625793514,0.0,0.0
2019-09-13,4147.301119299408,4147.301119299408,0.0,0.0
2019-09-16,4154.916996633753,4154.916996633753,0.0,0.0
2019-09-17,4163.175946753691,4163.175946753691,0.0,0.0
2019-09-18,4149.387349955949,4149.387349955949,0.0,0.0
2019-09-19,4158.621601297831,4158.621601297831,0.0,0.0
2019-09-20,4173.896844075501,4173.896844075501,0.0,0.0
2019-09-23,4184.180165046812,4184.180165046812,0.0,0.0
2019-09-24,4179.89013679341,4179.89013679341,0.0,0.0
2019-09-25,4148.378562835739,4148.378562835739,0.0,0.0
2019-09-26,4148.765267307253,4148.765267307253,0.0,0.0
2019-09-27,4124.955302528308,4124.955302528308,0.0,0.0
2019-09-30,4103.345769938191,4103.345769938191,0.0,0.0
2019-10-01,4089.9176925207043,4089.9176925207043,0.0,0.0
2019-10-02,4075.801122412517,4075.801122412517,0.0,0.0
2019-10-03,4101.140466480286,4101.140466480286,0.0,0.0
2019-10-04,4124.344302488065,4124.344302488065,0.0,0.0
2019-10-07,4100.861616596154,4100.861616596154,0.0,0.0
2019-10-08,4088.752403941311,4088.752403941311,0.0,0.0
2019-10-09,4108.6684872424885,4108.6684872424885,0.0,0.0
2019-10-10,4107.054178603234,4107.054178603234,0.0,0.0
2019-10-11,4125.927898967553,4125.927898967553,0.0,0.0
2019-10-14,4127.908906596122,4127.908906596122,0.0,0.0
2019-10-15,4137.835773858082,4137.835773858082,0.0,0.0
2019-10-16,4147.523731570437,4147.523731570437,0.0,0.0
2019-10-17,4156.508076618632,4156.508076618632,0.0,0.0
2019-10-18,4147.681792777121,4147.681792777121,0.0,0.0
2019-10-21,4154.382935611594,4154.382935611594,0.0,0.0
2019-10-22,4153.738089079574,4153.738089079574,0.0,0.0
2019-10-23,4164.781205331229,4164.781205331229,0.0,0.0
2019-10-24,4183.120928072985,4183.120928072985,0.0,0.0
2019-10-25,4196.243583921438,4196.243583921438,0.0,0.0
2019-10-28,4191.927789563989,4191.927789563989,0.0,0.0
2019-10-29,4184.60141748495,4184.60141748495,0.0,0.0
2019-10-30,4202.201387350315,4202.201387350315,0.0,0.0
2019-10-31,4214.514448682228,4214.514448682228,0.0,0.0
2019-11-01,4238.887881757052,4238.887881757052,0.0,0.0
2019-11-04,4244.359675627181,4244.359675627181,0.0,0.0
2019-11-05,4213.525715674148,4213.525715674148,0.0,0.0
2019-11-06,4221.397341438202,4221.397341438202,0.0,0.0
2019-11-07,4199.317021520278,4199.317021520278,0.0,0.0
2019-11-08,4189.21025358705,4189.21025358705,0.0,0.0
2019-11-11,4178.834231557795,4178.834231557795,0.0,0.0
2019-11-12,4185.66773064926,4185.66773064926,0.0,0.0
2019-11-13,4189.000362651634,4189.000362651634,0.0,0.0
2019-11-14,4197.492479782515,4197.492479782515,0.0,0.0
2019-11-15,4209.122761569572,4209.122761569572,0.0,0.0
2019-11-18,4215.6079164543935,4215.6079164543935,0.0,0.0
2019-11-19,4217.187969345669,4217.187969345669,0.0,0.0
2019-11-20,4206.589707129123,4206.589707129123,0.0,0.0
2019-11-21,4193.652257030655,4193.652257030655,0.0,0.0
2019-11-22,4195.214827780214,4195.214827780214,0.0,0.0
2019-11-25,4204.128069621154,4204.128069621154,0.0,0.0
2019-11-26,4215.190545561187,4215.190545561187,0.0,0.0
2019-11-27,4214.837814778761,4214.837814778761,0.0,0.0
2019-11-29,4211.841761698886,4211.841761698886,0.0,0.0
2019-12-02,4194.295498914589,4194.295498914589,0.0,0.0
2019-12-03,4200.047449672347,4200.047449672347,0.0,0.0
2019-12-04,4215.034672048978,4215.034672048978,0.0,0.0
2019-12-05,4218.235832397104,4218.235832397104,0.0,0.0
2019-12-06,4220.3584415267105,4220.3584415267105,0.0,0.0
2019-12-09,4211.8331431904335,4211.8331431904335,0.0,0.0
2019-12-10,4215.077916678429,4215.077916678429,0.0,0.0
2019-12-11,4238.094018166132,4238.094018166132,0.0,0.0
2019-12-12,4253.172916347078,4253.172916347078,0.0,0.0
2019-12-13,4265.774639329799,4265.774639329799,0.0,0.0
2019-12-16,4285.876067016074,4285.876067016074,0.0,0.0
2019-12-17,4284.615758277936,4284.615758277936,0.0,0.0
2019-12-18,4285.679959553175,4285.679959553175,0.0,0.0
2019-12-19,4296.836727555732,4296.836727555732,0.0,0.0
2019-12-20,4305.901932062452,4305.901932062452,0.0,0.0
2019-12-23,4315.067111090597,4315.067111090597,0.0,0.0
2019-12-24,4332.104948716924,4332.104948716924,0.0,0.0
2019-12-26,4358.267968876085,4358.267968876085,0.0,0.0
2019-12-27,4360.621515896751,4360.621515896751,0.0,0.0
2019-12-30,4350.360948842992,4350.360948842992,0.0,0.0
2019-12-31,4361.84250197468,4361.84250197468,0.0,0.0
2020-01-02,4400.662464625662,4400.662464625662,0.0,0.0
2020-01-03,4404.452341532284,4404.452341532284,0.0,0.0
2020-01-06,4434.218275706709,4434.218275706709,0.0,0.0
2020-01-07,4434.640178286777,4434.640178286777,0.0,0.0
2020-01-08,4429.504431832457,4429.504431832457,0.0,0.0
2020-01-09,4430.2606620494425,4430.2606620494425,0.0,0.0
2020-01-10,4437.145566837847,4437.145566837847,0.0,0.0
2020-01-13,4439.763151121066,4439.763151121066,0.0,0.0
2020-01-14,4437.141385641555,4437.141385641555,0.0,0.0
2020-01-15,4449.007511743654,4449.007511743654,0.0,0.0
2020-01-16,4463.587351735767,4463.587351735767,0.0,0.0
2020-01-17,4474.771707731466,4474.771707731466,0.0,0.0
2020-01-21,4461.117175193012,4461.117175193012,0.0,0.0
2020-01-22,4465.127299823022,4465.127299823022,0.0,0.0
2020-01-23,4466.94850269901,4466.94850269901,0.0,0.0
2020-01-24,4459.1964636805715,4459.1964636805715,0.0,0.0
2020-01-27,4427.437884094602,4427.437884094602,0.0,0.0
2020-01-28,4433.084655868124,4433.084655868124,0.0,0.0
2020-01-29,4441.580604969635,4441.580604969635,0.0,0.0
2020-01-30,4441.756020997247,4441.756020997247,0.0,0.0
2020-01-31,4412.153636316478,4412.153636316478,0.0,0.0
2020-02-03,4412.206191473711,4412.206191473711,0.0,0.0
2020-02-04,4425.577339969487,4425.577339969487,0.0,0.0
2020-02-05,4450.208795983506,4450.208795983506,0.0,0.0
2020-02-06,4468.747380801339,4468.747380801339,0.0,0.0
2020-02-07,4454.022221827507,4454.022221827507,0.0,0.0
2020-02-10,4472.088030901289,4472.088030901289,0.0,0.0
2020-02-11,4477.48197648344,4477.48197648344,0.0,0.0
2020-02-12,4491.159899207674,4491.159899207674,0.0,0.0
2020-02-13,4493.615173872525,4493.615173872525,0.0,0.0
2020-02-14,4503.862175842602,4503.862175842602,0.0,0.0
2020-02-18,4519.038422480346,4519.038422480346,0.0,0.0
2020-02-19,4544.188543133701,4544.188543133701,0.0,0.0
2020-02-20,4538.871136304675,4538.871136304675,0.0,0.0
2020-02-21,4549.92522391977,4549.92522391977,0.0,0.0
2020-02-24,4484.7098038111835,4484.7098038111835,0.0,0.0
2020-02-25,4390.620051057336,4390.620051057336,0.0,0.0
2020-02-26,4395.859528385554,4395.859528385554,0.0,0.0
2020-02-27,4310.9935135512205,4310.9935135512205,0.0,0.0
2020-02-28,4227.594708091073,4227.594708091073,0.0,0.0
2020-03-02,4299.527680621141,4299.527680621141,0.0,0.0
2020-03-03,4319.200826617755,4319.200826617755,0.0,0.0
2020-03-04,4397.442740053599,4397.442740053599,0.0,0.0
2020-03-05,4376.811959194818,4376.811959194818,0.0,0.0
2020-03-06,4338.152696236055,4338.152696236055,0.0,0.0
2020-03-09,4168.097308444528,4168.097308444528,0.0,0.0
2020-03-10,4214.85134727558,4214.85134727558,0.0,0.0
2020-03-11,4102.65367828749,4102.65367828749,0.0,0.0
2020-03-12,3813.414439143463,3813.414439143463,0.0,0.0
2020-03-13,3896.239043968947,3896.239043968947,0.0,0.0
2020-03-16,3646.807610483106,3646.807610483106,0.0,0.0
2020-03-17,3771.987708667143,3771.987708667143,0.0,0.0
2020-03-18,3617.0591052022423,3617.0591052022423,0.0,0.0
2020-03-19,3597.7589023638357,3597.7589023638357,0.0,0.0
2020-03-20,3578.887914613474,3578.887914613474,0.0,0.0
2020-03-23,3623.133302723068,3623.133302723068,0.0,0.0
2020-03-24,3869.2183062679164,3869.2183062679164,0.0,0.0
2020-03-25,3881.6335635832247,3881.6335635832247,0.0,0.0
2020-03-26,4000.580247360261,4000.580247360261,0.0,0.0
2020-03-27,3923.1593637257615,3923.1593637257615,0.0,0.0
2020-03-30,3981.5868574160068,3981.5868574160068,0.0,0.0
2020-03-31,3897.1889993445566,3897.1889993445566,0.0,0.0
2020-04-01,3832.968913208485,3832.968913208485,0.0,0.0
2020-04-02,3903.233688547096,3903.233688547096,0.0,0.0
2020-04-03,3881.2902589339415,3881.2902589339415,0.0,0.0
2020-04-06,4049.662411049476,4049.662411049476,0.0,0.0
2020-04-07,4045.5139787969547,4045.5139787969547,0.0,0.0
2020-04-08,4072.97534262625,4072.97534262625,0.0,0.0
2020-04-09,4164.528278996637,4164.528278996637,0.0,0.0
2020-04-13,4183.457383245803,4183.457383245803,0.0,0.0
2020-04-14,4248.532376809369,4248.532376809369,0.0,0.0
2020-04-15,4184.102054482848,4184.102054482848,0.0,0.0
2020-04-16,4190.057971658273,4190.057971658273,0.0,0.0
2020-04-17,4200.074783229717,4200.074783229717,0.0,0.0
2020-04-20,4184.795933614849,4184.795933614849,0.0,0.0
2020-04-21,4112.926018388622,4112.926018388622,0.0,0.0
2020-04-22,4198.309805190629,4198.309805190629,0.0,0.0
2020-04-23,4218.70631206777,4218.70631206777,0.0,0.0
2020-04-24,4231.187599367374,4231.187599367374,0.0,0.0
2020-04-27,4250.833920246964,4250.833920246964,0.0,0.0
2020-04-28,4241.099651506685,4241.099651506685,0.0,0.0
2020-04-29,4311.841468829835,4311.841468829835,0.0,0.0
2020-04-30,4239.635749028812,4239.635749028812,0.0,0.0
2020-05-01,4198.874710011676,4198.874710011676,0.0,0.0
2020-05-04,4212.531442401703,4212.531442401703,0.0,0.0
2020-05-05,4236.234578322554,4236.234578322554,0.0,0.0
2020-05-06,4196.14416876185,4196.14416876185,0.0,0.0
2020-05-07,4256.972641889972,4256.972641889972,0.0,0.0
