Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2023-02-24,5172.162070238113,5172.162070238113,-0.0,-0.0,-0.010394459052749494,5.172162070238096
2023-02-27,5197.211547052293,5197.211547052293,-0.0,-0.0,0.004843134548764505,5.197211547052276
2023-02-28,5195.397443192194,5195.397443192194,-0.0,-0.0,-0.00034905330361778564,5.195397443192177
2023-03-01,5214.639774091846,5214.639774091846,-0.0,-0.0,0.0037037264444255147,5.214639774091829
2023-03-02,5228.297325251897,5228.297325251897,-0.0,-0.0,0.00261907854650012,5.228297325251879
2023-03-03,5294.920990093673,5294.920990093673,-0.0,-0.0,0.012742899016089604,5.294920990093655
2023-03-06,5278.556844234627,5278.556844234627,-0.0,-0.0,-0.0030905363629905036,5.278556844234609
2023-03-07,5192.769109570005,5192.769109570005,-0.0,-0.0,-0.0162521191295536,5.192769109569988
2023-03-08,5199.368148246472,5199.368148246472,-0.0,-0.0,0.0012708130358243253,5.199368148246456
2023-03-09,5174.7069381065685,5174.7069381065685,-0.0,-0.0,-0.004743116747411014,5.174706938106553
2023-03-10,5185.940468077672,5185.940468077672,-0.0,-0.0,0.002170853365314418,5.185940468077657
2023-03-13,5231.85872467011,5231.85872467011,-0.0,-0.0,0.008854374028219203,5.2318587246700945
2023-03-14,5254.743996509995,5254.743996509995,-0.0,-0.0,0.00437421441293373,5.25474399650998
2023-03-15,5230.384416031238,5230.384416031238,-0.0,-0.0,-0.004635731159298162,5.230384416031224
2023-03-16,5281.6068290866915,5281.6068290866915,-0.0,-0.0,0.009793240607412157,5.281606829086677
2023-03-17,5319.5987305502495,5319.5987305502495,-0.0,-0.0,0.007193246807833287,5.319598730550235
2023-03-20,5350.744949403507,5350.744949403507,-0.0,-0.0,0.005854994038250627,5.3507449494034915
2023-03-21,5340.23650186106,5340.23650186106,-0.0,-0.0,-0.0019639223401255457,5.340236501861044
2023-03-22,5349.507208589914,5349.507208589914,-0.0,-0.0,0.0017360105166921436,5.349507208589898
2023-03-23,5387.86531549947,5387.86531549947,-0.0,-0.0,0.0071704000787142785,5.387865315499454
2023-03-24,5366.243744545658,5366.243744545658,-0.0,-0.0,-0.004013012517520176,5.366243744545642
2023-03-27,5353.816881299801,5353.816881299801,-0.0,-0.0,-0.0023157470732647623,5.353816881299785
2023-03-28,5377.211531073393,5377.211531073393,-0.0,-0.0,0.004369714223007248,5.377211531073377
2023-03-29,5399.94572547984,5399.94572547984,-0.0,-0.0,0.004227878013552511,5.3999457254798235
2023-03-30,5445.051164626555,5445.051164626555,-0.0,-0.0,0.008352943055313311,5.445051164626539
2023-03-31,5462.62058766622,5462.62058766622,-0.0,-0.0,0.0032266773090772194,5.462620587666204
2023-04-03,5494.557406248696,5494.557406248696,-0.0,-0.0,0.005846428114481217,5.4945574062486795
2023-04-04,5529.388955972263,5529.388955972263,-0.0,-0.0,0.006339282156549109,5.529388955972246
2023-04-05,5512.984278540418,5512.984278540418,-0.0,-0.0,-0.0029668156033997306,5.512984278540402
2023-04-06,5504.22209766682,5504.22209766682,-0.0,-0.0,-0.001589371641726789,5.504222097666804
2023-04-10,5488.832050161491,5488.832050161491,-0.0,-0.0,-0.002796044060768055,5.4888320501614745
2023-04-11,5511.992948343702,5511.992948343702,-0.0,-0.0,0.004219640530179758,5.511992948343686
2023-04-12,5520.386518827881,5520.386518827881,-0.0,-0.0,0.0015227832406248254,5.520386518827865
2023-04-13,5593.900879737849,5593.900879737849,-0.0,-0.0,0.013316886536701489,5.5939008797378325
2023-04-14,5538.512388359925,5538.512388359925,-0.0,-0.0,-0.009901586132595064,5.5385123883599094
2023-04-17,5534.196318159371,5534.196318159371,-0.0,-0.0,-0.0007792832980973996,5.534196318159355
2023-04-18,5549.256733997236,5549.256733997236,-0.0,-0.0,0.0027213374755874487,5.549256733997221
2023-04-19,5530.041120453725,5530.041120453725,-0.0,-0.0,-0.0034627364464482335,5.530041120453711
2023-04-20,5529.245127899796,5529.245127899796,-0.0,-0.0,-0.00014393971700954467,5.529245127899782
2023-04-21,5504.973037366225,5504.973037366225,-0.0,-0.0,-0.004389765686295455,5.504973037366211
2023-04-24,5515.916160773134,5515.916160773134,-0.0,-0.0,0.001987861399616264,5.51591616077312
2023-04-25,5480.259380401643,5480.259380401643,-0.0,-0.0,-0.0064643441510344735,5.4802593804016295
2023-04-26,5460.033264520188,5460.033264520188,-0.0,-0.0,-0.0036907223686870605,5.460033264520174
2023-04-27,5508.843185947457,5508.843185947457,-0.0,-0.0,0.008939491585965298,5.508843185947443
2023-04-28,5527.17393429756,5527.17393429756,-0.0,-0.0,0.003327513187680209,5.527173934297545
2023-05-01,5512.2994668073625,5512.2994668073625,-0.0,-0.0,-0.0026911524165897927,5.512299466807349
2023-05-02,5527.543369614097,5527.543369614097,-0.0,-0.0,0.0027654344431986555,5.527543369614084
2023-05-03,5539.206413173062,5539.206413173062,-0.0,-0.0,0.00210998680228891,5.539206413173049
2023-05-04,5547.29736368573,5547.29736368573,-0.0,-0.0,0.001460669617479038,5.547297363685716
2023-05-05,5556.299730308274,5556.299730308274,-0.0,-0.0,0.001622838299867757,5.55629973030826
2023-05-08,5561.110426367853,5561.110426367853,-0.0,-0.0,0.0008658093143063539,5.561110426367839
2023-05-09,5567.2825315593,5567.2825315593,-0.0,-0.0,0.0011098692020541367,5.567282531559287
2023-05-10,5569.700530138141,5569.700530138141,-0.0,-0.0,0.00043432295112277863,5.569700530138128
2023-05-11,5540.449723293793,5540.449723293793,-0.0,-0.0,-0.005251773714954666,5.540449723293779
2023-05-12,5527.784654940275,5527.784654940275,-0.0,-0.0,-0.00228592785532733,5.527784654940262
2023-05-15,5553.485844812531,5553.485844812531,-0.0,-0.0,0.004649455699994753,5.553485844812517
2023-05-16,5495.783731705656,5495.783731705656,-0.0,-0.0,-0.01039025122586279,5.495783731705642
2023-05-17,5514.868818591647,5514.868818591647,-0.0,-0.0,0.003472677932337076,5.5148688185916335
2023-05-18,5498.064942285962,5498.064942285962,-0.0,-0.0,-0.003047012877085309,5.498064942285948
2023-05-19,5523.174010222656,5523.174010222656,-0.0,-0.0,0.00456689184290604,5.523174010222641
2023-05-22,5522.111869585762,5522.111869585762,-0.0,-0.0,-0.00019230620562160627,5.522111869585748
2023-05-23,5487.436456940731,5487.436456940731,-0.0,-0.0,-0.006279375257863595,5.487436456940716
2023-05-24,5440.590866845744,5440.590866845744,-0.0,-0.0,-0.008536880647744827,5.44059086684573
2023-05-25,5425.543056797247,5425.543056797247,-0.0,-0.0,-0.002765841140563663,5.425543056797233
2023-05-26,5471.318331943323,5471.318331943323,-0.0,-0.0,0.008436994171252099,5.4713183319433085
2023-05-30,5476.205389846005,5476.205389846005,-0.0,-0.0,0.0008932139579871379,5.476205389845991
2023-05-31,5458.029570903679,5458.029570903679,-0.0,-0.0,-0.003319053550480011,5.4580295709036655
2023-06-01,5514.663216655244,5514.663216655244,-0.0,-0.0,0.010376207203690146,5.51466321665523
2023-06-02,5524.167346293381,5524.167346293381,-0.0,-0.0,0.0017234288413903176,5.5241673462933685
2023-06-05,5528.962976880497,5528.962976880497,-0.0,-0.0,0.0008681182676939514,5.528962976880484
2023-06-06,5549.676905252311,5549.676905252311,-0.0,-0.0,0.0037464400572819745,5.549676905252298
2023-06-07,5506.5037161131895,5506.5037161131895,-0.0,-0.0,-0.007779405878252432,5.506503716113176
2023-06-08,5557.826348348261,5557.826348348261,-0.0,-0.0,0.009320366403257063,5.5578263483482475
2023-06-09,5554.6587551475695,5554.6587551475695,-0.0,-0.0,-0.0005699338198345005,5.554658755147557
2023-06-12,5572.983378473422,5572.983378473422,-0.0,-0.0,0.0032989647309784598,5.57298337847341
2023-06-13,5578.604518786737,5578.604518786737,-0.0,-0.0,0.0010086411409420126,5.578604518786724
2023-06-14,5584.827439314939,5584.827439314939,-0.0,-0.0,0.0011154977032779012,5.584827439314926
2023-06-15,5638.168380598652,5638.168380598652,-0.0,-0.0,0.009551045553926052,5.638168380598639
2023-06-16,5625.410634565842,5625.410634565842,-0.0,-0.0,-0.002262746546681793,5.625410634565829
2023-06-20,5568.912593136483,5568.912593136483,-0.0,-0.0,-0.010043363071524314,5.56891259313647
2023-06-21,5555.724248566003,5555.724248566003,-0.0,-0.0,-0.002368208218375467,5.55572424856599
2023-06-22,5530.01117329512,5530.01117329512,-0.0,-0.0,-0.004628213014265303,5.530011173295107
2023-06-23,5502.977518263395,5502.977518263395,-0.0,-0.0,-0.004888535336469602,5.502977518263382
2023-06-26,5505.355930574375,5505.355930574375,-0.0,-0.0,0.00043220462069615273,5.505355930574362
2023-06-27,5525.37267824038,5525.37267824038,-0.0,-0.0,0.0036358680380392805,5.525372678240368
2023-06-28,5521.394114677481,5521.394114677481,-0.0,-0.0,-0.0007200534325162433,5.521394114677469
2023-06-29,5524.627764181813,5524.627764181813,-0.0,-0.0,0.0005856581575540698,5.524627764181801
2023-06-30,5575.04405673826,5575.04405673826,-0.0,-0.0,0.009125735652873113,5.575044056738248
2023-07-03,5587.8280761992755,5587.8280761992755,-0.0,-0.0,0.002293079539983811,5.587828076199263
2023-07-05,5561.498367217636,5561.498367217636,-0.0,-0.0,-0.004711975497919907,5.561498367217623
2023-07-06,5515.929191552746,5515.929191552746,-0.0,-0.0,-0.008193686782953846,5.515929191552733
2023-07-07,5542.319542261098,5542.319542261098,-0.0,-0.0,0.004784388956400543,5.542319542261085
2023-07-10,5553.956623292404,5553.956623292404,-0.0,-0.0,0.0020996770291881184,5.553956623292391
2023-07-11,5589.953613345175,5589.953613345175,-0.0,-0.0,0.006481323585028509,5.589953613345162
2023-07-12,5659.817828239684,5659.817828239684,-0.0,-0.0,0.012498174354742098,5.65981782823967
2023-07-13,5698.053188611124,5698.053188611124,-0.0,-0.0,0.006755581457174253,5.6980531886111105
2023-07-14,5678.530792265059,5678.530792265059,-0.0,-0.0,-0.0034261520031235726,5.678530792265046
2023-07-17,5689.387447791092,5689.387447791092,-0.0,-0.0,0.0019118775477666716,5.689387447791079
2023-07-18,5737.369692061709,5737.369692061709,-0.0,-0.0,0.008433639774216184,5.737369692061696
2023-07-19,5740.731607943071,5740.731607943071,-0.0,-0.0,0.0005859681459978727,5.740731607943058
2023-07-20,5706.087847355225,5706.087847355225,-0.0,-0.0,-0.006034729186766397,5.706087847355212
2023-07-21,5699.7241746158825,5699.7241746158825,-0.0,-0.0,-0.001115242686334006,5.69972417461587
2023-07-24,5700.6422557551305,5700.6422557551305,-0.0,-0.0,0.00016107466100501178,5.700642255755119
2023-07-25,5724.2468515656,5724.2468515656,-0.0,-0.0,0.004140690601421193,5.724246851565589
2023-07-26,5742.336301101106,5742.336301101106,-0.0,-0.0,0.003160144907195628,5.742336301101094
2023-07-27,5681.514126892178,5681.514126892178,-0.0,-0.0,-0.010591886476113421,5.681514126892166
2023-07-28,5734.548246932676,5734.548246932676,-0.0,-0.0,0.009334504650700959,5.734548246932664
2023-07-31,5748.424724081341,5748.424724081341,-0.0,-0.0,0.0024198030169311213,5.748424724081328
2023-08-01,5702.828455613616,5702.828455613616,-0.0,-0.0,-0.007931958868090061,5.702828455613603
2023-08-02,5637.254774439098,5637.254774439098,-0.0,-0.0,-0.01149844882848794,5.637254774439085
2023-08-03,5629.714108560374,5629.714108560374,-0.0,-0.0,-0.0013376485861371634,5.6297141085603615
2023-08-04,5632.9064229279265,5632.9064229279265,-0.0,-0.0,0.0005670473324210779,5.632906422927914
2023-08-07,5650.508574197636,5650.508574197636,-0.0,-0.0,0.003124879049661189,5.650508574197624
2023-08-08,5615.226319612617,5615.226319612617,-0.0,-0.0,-0.006244084779577497,5.615226319612605
2023-08-09,5590.697455488694,5590.697455488694,-0.0,-0.0,-0.004368277025317724,5.590697455488682
2023-08-10,5592.964499399492,5592.964499399492,-0.0,-0.0,0.0004055028784597514,5.59296449939948
2023-08-11,5581.7389030708855,5581.7389030708855,-0.0,-0.0,-0.0020070923621652303,5.581738903070875
2023-08-14,5576.935667302896,5576.935667302896,-0.0,-0.0,-0.000860526773358572,5.576935667302885
2023-08-15,5533.473767525864,5533.473767525864,-0.0,-0.0,-0.007793150642178892,5.5334737675258525
2023-08-16,5495.974038604583,5495.974038604583,-0.0,-0.0,-0.006776887448415203,5.4959740386045715
2023-08-17,5472.013551958963,5472.013551958963,-0.0,-0.0,-0.004359643345714148,5.472013551958951
2023-08-18,5470.5414596508945,5470.5414596508945,-0.0,-0.0,-0.00026902205085754805,5.470541459650883
2023-08-21,5492.333504624814,5492.333504624814,-0.0,-0.0,0.003983526152694594,5.492333504624802
2023-08-22,5489.928963467555,5489.928963467555,-0.0,-0.0,-0.0004377995537295787,5.489928963467543
2023-08-23,5549.717607341998,5549.717607341998,-0.0,-0.0,0.010890604281458494,5.549717607341986
2023-08-24,5510.559944997524,5510.559944997524,-0.0,-0.0,-0.007055793666450705,5.510559944997512
2023-08-25,5525.1613568024895,5525.1613568024895,-0.0,-0.0,0.0026497147205921667,5.525161356802477
2023-08-28,5557.675882216692,5557.675882216692,-0.0,-0.0,0.005884810110418082,5.55767588221668
2023-08-29,5623.544125875549,5623.544125875549,-0.0,-0.0,0.01185176052990422,5.6235441258755365
2023-08-30,5637.516548721971,5637.516548721971,-0.0,-0.0,0.002484629360714141,5.637516548721958
2023-08-31,5625.384494819356,5625.384494819356,-0.0,-0.0,-0.00215202098260181,5.625384494819344
2023-09-01,5637.625019634053,5637.625019634053,-0.0,-0.0,0.0021759445644951025,5.637625019634041
2023-09-05,5597.4739526793455,5597.4739526793455,-0.0,-0.0,-0.007121982539611049,5.597473952679333
2023-09-06,5568.336879313167,5568.336879313167,-0.0,-0.0,-0.005205396865175516,5.568336879313154
2023-09-07,5558.114419298387,5558.114419298387,-0.0,-0.0,-0.0018358192466331191,5.5581144192983745
2023-09-08,5560.277310772103,5560.277310772103,-0.0,-0.0,0.00038914122858058064,5.560277310772092
2023-09-11,5589.994727854105,5589.994727854105,-0.0,-0.0,0.005344592620305066,5.589994727854094
2023-09-12,5564.174993539227,5564.174993539227,-0.0,-0.0,-0.004618919260553467,5.564174993539217
2023-09-13,5555.037773970178,5555.037773970178,-0.0,-0.0,-0.0016421517259357366,5.5550377739701675
2023-09-14,5587.895541471171,5587.895541471171,-0.0,-0.0,0.005914949427519245,5.58789554147116
2023-09-15,5577.9518034905395,5577.9518034905395,-0.0,-0.0,-0.0017795139345094801,5.577951803490529
2023-09-18,5588.762570922436,5588.762570922436,-0.0,-0.0,0.0019381249269905254,5.588762570922426
2023-09-19,5580.648901020762,5580.648901020762,-0.0,-0.0,-0.001451782894461795,5.580648901020752
2023-09-20,5561.135494463564,5561.135494463564,-0.0,-0.0,-0.0034966196410652906,5.561135494463554
2023-09-21,5492.501847706579,5492.501847706579,-0.0,-0.0,-0.012341660588078507,5.492501847706569
2023-09-22,5499.748349500122,5499.748349500122,-0.0,-0.0,0.0013193444434740353,5.499748349500111
2023-09-25,5490.3698419572665,5490.3698419572665,-0.0,-0.0,-0.00170526121321668,5.490369841957256
2023-09-26,5428.170287379444,5428.170287379444,-0.0,-0.0,-0.011328846028275774,5.428170287379434
2023-09-27,5398.536713487747,5398.536713487747,-0.0,-0.0,-0.0054592196491320966,5.398536713487737
2023-09-28,5407.314391667301,5407.314391667301,-0.0,-0.0,0.0016259365538116022,5.407314391667291
2023-09-29,5374.450004778018,5374.450004778018,-0.0,-0.0,-0.006077765136039859,5.374450004778009
2023-10-02,5333.545028641853,5333.545028641853,-0.0,-0.0,-0.007611006912297991,5.3335450286418435
2023-10-03,5286.083685894751,5286.083685894751,-0.0,-0.0,-0.008898648552178257,5.286083685894742
2023-10-04,5298.148446055531,5298.148446055531,-0.0,-0.0,0.0022823626861929736,5.298148446055522
2023-10-05,5301.045151667296,5301.045151667296,-0.0,-0.0,0.0005467392318765363,5.301045151667286
2023-10-06,5346.06636567251,5346.06636567251,-0.0,-0.0,0.008492893894905595,5.3460663656725
2023-10-09,5398.120316442269,5398.120316442269,-0.0,-0.0,0.009736869542810167,5.398120316442259
2023-10-10,5421.027895180941,5421.027895180941,-0.0,-0.0,0.00424362137110923,5.421027895180932
2023-10-11,5452.3319956933,5452.3319956933,-0.0,-0.0,0.0057745691624619955,5.45233199569329
2023-10-12,5417.907489751127,5417.907489751127,-0.0,-0.0,-0.006313721535916028,5.417907489751117
2023-10-13,5474.575859618755,5474.575859618755,-0.0,-0.0,0.010459456898226138,5.474575859618745
2023-10-16,5493.3823793641695,5493.3823793641695,-0.0,-0.0,0.003435246899058164,5.493382379364159
2023-10-17,5497.974139705618,5497.974139705618,-0.0,-0.0,0.0008358712400391433,5.497974139705607
2023-10-18,5487.277362808087,5487.277362808087,-0.0,-0.0,-0.001945585160228469,5.487277362808076
2023-10-19,5492.007676800202,5492.007676800202,-0.0,-0.0,0.0008620511921224594,5.492007676800191
2023-10-20,5464.970047161609,5464.970047161609,-0.0,-0.0,-0.004923086643306762,5.464970047161598
2023-10-23,5450.983470289015,5450.983470289015,-0.0,-0.0,-0.0025593144613589303,5.450983470289004
2023-10-24,5473.081149299453,5473.081149299453,-0.0,-0.0,0.004053888464509825,5.473081149299443
2023-10-25,5445.231665627487,5445.231665627487,-0.0,-0.0,-0.005088447057930101,5.445231665627477
2023-10-26,5424.68522252535,5424.68522252535,-0.0,-0.0,-0.0037732909018058924,5.42468522252534
2023-10-27,5441.581743673426,5441.581743673426,-0.0,-0.0,0.0031147468387502375,5.4415817436734155
2023-10-30,5461.145483287974,5461.145483287974,-0.0,-0.0,0.0035952303091455473,5.461145483287964
2023-10-31,5461.52411490568,5461.52411490568,-0.0,-0.0,6.933190460967076e-05,5.461524114905671
2023-11-01,5482.3822948172465,5482.3822948172465,-0.0,-0.0,0.0038191133963210167,5.482382294817237
2023-11-02,5551.009579327443,5551.009579327443,-0.0,-0.0,0.012517785302034401,5.551009579327434
2023-11-03,5597.168779516274,5597.168779516274,-0.0,-0.0,0.008315460373322647,5.597168779516266
2023-11-06,5577.066627059885,5577.066627059885,-0.0,-0.0,-0.003591485847265541,5.577066627059876
2023-11-07,5564.709685403333,5564.709685403333,-0.0,-0.0,-0.0022156704380391634,5.564709685403325
2023-11-08,5537.7559139468885,5537.7559139468885,-0.0,-0.0,-0.0048436976913902585,5.53775591394688
2023-11-09,5528.307220553719,5528.307220553719,-0.0,-0.0,-0.001706231466318875,5.52830722055371
2023-11-10,5536.680323810518,5536.680323810518,-0.0,-0.0,0.0015145871824322477,5.536680323810509
2023-11-13,5550.176775283893,5550.176775283893,-0.0,-0.0,0.0024376432598671727,5.550176775283885
2023-11-14,5643.254796832756,5643.254796832756,-0.0,-0.0,0.01677028053653329,5.643254796832747
2023-11-15,5642.841620787747,5642.841620787747,-0.0,-0.0,-7.321591171838282e-05,5.642841620787737
2023-11-16,5665.299494801458,5665.299494801458,-0.0,-0.0,0.003979887355154199,5.665299494801449
2023-11-17,5682.54582374814,5682.54582374814,-0.0,-0.0,0.0030442042759621923,5.682545823748129
2023-11-20,5699.171615373967,5699.171615373967,-0.0,-0.0,0.002925764638156636,5.699171615373956
2023-11-21,5718.078817454195,5718.078817454195,-0.0,-0.0,0.0033175351360228422,5.718078817454183
2023-11-22,5715.014315823023,5715.014315823023,-0.0,-0.0,-0.000535932037490916,5.715014315823011
2023-11-24,5736.699047722199,5736.699047722199,-0.0,-0.0,0.0037943442834671437,5.736699047722187
2023-11-27,5747.818406177457,5747.818406177457,-0.0,-0.0,0.0019382851292633063,5.747818406177446
2023-11-28,5787.341609012364,5787.341609012364,-0.0,-0.0,0.0068762093792713586,5.787341609012352
2023-11-29,5791.896824755768,5791.896824755768,-0.0,-0.0,0.0007870998553654029,5.791896824755756
2023-11-30,5790.450300553268,5790.450300553268,-0.0,-0.0,-0.00024974964959956214,5.790450300553256
2023-12-01,5862.907273346682,5862.907273346682,-0.0,-0.0,0.012513184473147199,5.86290727334667
2023-12-04,5786.05968579852,5786.05968579852,-0.0,-0.0,-0.013107419913925278,5.7860596857985085
2023-12-05,5769.212763919397,5769.212763919397,-0.0,-0.0,-0.002911639836774005,5.769212763919385
2023-12-06,5772.944114230158,5772.944114230158,-0.0,-0.0,0.00064676940571462,5.772944114230146
2023-12-07,5798.6206308354385,5798.6206308354385,-0.0,-0.0,0.004447733443666557,5.798620630835425
2023-12-08,5773.156539195347,5773.156539195347,-0.0,-0.0,-0.00439140500150681,5.773156539195334
2023-12-11,5756.940090483231,5756.940090483231,-0.0,-0.0,-0.0028089397198948207,5.7569400904832175
2023-12-12,5763.702192081374,5763.702192081374,-0.0,-0.0,0.0011745999596768364,5.763702192081361
2023-12-13,5868.6719671177125,5868.6719671177125,-0.0,-0.0,0.01821221352840796,5.8686719671177
2023-12-14,5909.438863458785,5909.438863458785,-0.0,-0.0,0.006946528374645933,5.909438863458772
2023-12-15,5870.450073904565,5870.450073904565,-0.0,-0.0,-0.006597714343963945,5.870450073904552
2023-12-18,5895.18014581364,5895.18014581364,-0.0,-0.0,0.00421263644145542,5.895180145813627
2023-12-19,5937.651318139302,5937.651318139302,-0.0,-0.0,0.007204389225632379,5.937651318139288
2023-12-20,5877.855182705951,5877.855182705951,-0.0,-0.0,-0.010070671420309929,5.877855182705937
2023-12-21,5938.627049628831,5938.627049628831,-0.0,-0.0,0.010339122866055872,5.938627049628817
2023-12-22,5955.14376926828,5955.14376926828,-0.0,-0.0,0.002781235376698943,5.955143769268266
2023-12-26,5991.805862725516,5991.805862725516,-0.0,-0.0,0.006156374199802084,5.991805862725501
2023-12-27,6013.6289560800415,6013.6289560800415,-0.0,-0.0,0.0036421562805104557,6.0136289560800265
2023-12-28,6000.53356074847,6000.53356074847,-0.0,-0.0,-0.0021776194419729222,6.000533560748456
2023-12-29,5989.277759744506,5989.277759744506,-0.0,-0.0,-0.0018758000251165585,5.989277759744491
2024-01-02,5954.756059046109,5954.756059046109,-0.0,-0.0,-0.005763917133786323,5.954756059046094
2024-01-03,5904.200531954887,5904.200531954887,-0.0,-0.0,-0.00848994091276345,5.9042005319548725
2024-01-04,5902.956750801082,5902.956750801082,-0.0,-0.0,-0.0002106603844285182,5.902956750801068
2024-01-05,5907.335571520023,5907.335571520023,-0.0,-0.0,0.0007418012538118468,5.90733557152001
2024-01-08,5926.783362286012,5926.783362286012,-0.0,-0.0,0.00329214254557475,5.926783362285998
2024-01-09,5911.354759007957,5911.354759007957,-0.0,-0.0,-0.002603200139932871,5.911354759007943
2024-01-10,5921.788358218925,5921.788358218925,-0.0,-0.0,0.0017650098219987864,5.921788358218911
2024-01-11,5925.633941302508,5925.633941302508,-0.0,-0.0,0.0006493955627855375,5.925633941302493
2024-01-12,5956.25920419114,5956.25920419114,-0.0,-0.0,0.005168267765440326,5.956259204191126
2024-01-16,5899.218364865326,5899.218364865326,-0.0,-0.0,-0.00957662139446136,5.8992183648653125
2024-01-17,5844.652699341666,5844.652699341666,-0.0,-0.0,-0.00924964328302258,5.844652699341653
2024-01-18,5893.836927160396,5893.836927160396,-0.0,-0.0,0.008415252427961928,5.893836927160382
2024-01-19,5931.611431763968,5931.611431763968,-0.0,-0.0,0.006409153336003559,5.931611431763953
2024-01-22,5929.706044316963,5929.706044316963,-0.0,-0.0,-0.0003212259381659699,5.929706044316949
2024-01-23,5945.036460786365,5945.036460786365,-0.0,-0.0,0.0025853585919481947,5.94503646078635
2024-01-24,5932.532936273473,5932.532936273473,-0.0,-0.0,-0.0021031871873899988,5.932532936273458
2024-01-25,5957.459803432004,5957.459803432004,-0.0,-0.0,0.004201724192059775,5.957459803431989
2024-01-26,5958.002810144442,5958.002810144442,-0.0,-0.0,9.114735648330097e-05,5.958002810144428
2024-01-29,6000.38241619262,6000.38241619262,-0.0,-0.0,0.007113055733377616,6.000382416192605
2024-01-30,5996.190121654076,5996.190121654076,-0.0,-0.0,-0.0006986712258922889,5.996190121654061
2024-01-31,5952.890752836671,5952.890752836671,-0.0,-0.0,-0.007221146751341001,5.952890752836656
2024-02-01,6019.09589916921,6019.09589916921,-0.0,-0.0,0.011121512065544126,6.019095899169195
2024-02-02,6007.059059846273,6007.059059846273,-0.0,-0.0,-0.0019997753025662313,6.0070590598462585
2024-02-05,5976.4685383271235,5976.4685383271235,-0.0,-0.0,-0.005092428959726725,5.976468538327109
2024-02-06,6008.945349641783,6008.945349641783,-0.0,-0.0,0.00543411399330318,6.008945349641769
2024-02-07,6025.594864295751,6025.594864295751,-0.0,-0.0,0.0027707881641760856,6.025594864295737
2024-02-08,6024.6084600053855,6024.6084600053855,-0.0,-0.0,-0.0001637023916444269,6.024608460005371
2024-02-09,6033.515505670771,6033.515505670771,-0.0,-0.0,0.0014784439062744958,6.033515505670756
2024-02-12,6031.379507381587,6031.379507381587,-0.0,-0.0,-0.0003540221761552109,6.031379507381573
2024-02-13,5941.397398576323,5941.397398576323,-0.0,-0.0,-0.014918993025581972,5.941397398576309
2024-02-14,5977.767587281378,5977.767587281378,-0.0,-0.0,0.006121487297545469,5.977767587281364
2024-02-15,6024.267370813546,6024.267370813546,-0.0,-0.0,0.007778787457562553,6.024267370813532
2024-02-16,6025.538828208253,6025.538828208253,-0.0,-0.0,0.00021105593700343483,6.025538828208238
2024-02-20,6031.709246973462,6031.709246973462,-0.0,-0.0,0.0010240443122400134,6.031709246973446
2024-02-21,6032.877586843898,6032.877586843898,-0.0,-0.0,0.00019369963348658814,6.032877586843883
2024-02-22,6090.133934001002,6090.133934001002,-0.0,-0.0,0.009490719202054576,6.090133934000987
2024-02-23,6107.40887054424,6107.40887054424,-0.0,-0.0,0.0028365446031970443,6.107408870544225
2024-02-26,6092.538149251408,6092.538149251408,-0.0,-0.0,-0.002434865850320378,6.092538149251393
2024-02-27,6097.335083367017,6097.335083367017,-0.0,-0.0,0.0007873457659348659,6.097335083367002
2024-02-28,6088.701682235902,6088.701682235902,-0.0,-0.0,-0.0014159302405187812,6.088701682235887
2024-02-29,6116.479202286156,6116.479202286156,-0.0,-0.0,0.004562141733975178,6.11647920228614
2024-03-01,6197.203157286247,6197.203157286247,-0.0,-0.0,0.01319778132653826,6.197203157286231
2024-03-04,6234.728519247976,6234.728519247976,-0.0,-0.0,0.00605520926284453,6.23472851924796
2024-03-05,6223.979132878563,6223.979132878563,-0.0,-0.0,-0.0017241145843363004,6.223979132878547
2024-03-06,6274.421342662254,6274.421342662254,-0.0,-0.0,0.008104495324739558,6.274421342662238
2024-03-07,6326.262848320523,6326.262848320523,-0.0,-0.0,0.008262356451228081,6.326262848320507
2024-03-08,6332.658691881106,6332.658691881106,-0.0,-0.0,0.0010109987071247328,6.3326586918810905
2024-03-11,6329.661261541114,6329.661261541114,-0.0,-0.0,-0.0004733288948345349,6.329661261541098
2024-03-12,6333.493028985654,6333.493028985654,-0.0,-0.0,0.0006053669045169574,6.333493028985638
2024-03-13,6346.981396083949,6346.981396083949,-0.0,-0.0,0.0021296884731007992,6.346981396083932
2024-03-14,6319.470544656559,6319.470544656559,-0.0,-0.0,-0.004334478031456812,6.319470544656541
2024-03-15,6295.082677278277,6295.082677278277,-0.0,-0.0,-0.0038591630748090466,6.295082677278259
2024-03-18,6312.648599230418,6312.648599230418,-0.0,-0.0,0.002790419578688752,6.312648599230401
2024-03-19,6321.975504916787,6321.975504916787,-0.0,-0.0,0.0014774948327562765,6.32197550491677
2024-03-20,6390.216886086921,6390.216886086921,-0.0,-0.0,0.01079431280887766,6.390216886086904
2024-03-21,6398.183006854195,6398.183006854195,-0.0,-0.0,0.0012466119553184996,6.398183006854178
2024-03-22,6364.764156964092,6364.764156964092,-0.0,-0.0,-0.005223178182665711,6.364764156964075
2024-03-25,6366.4414016432165,6366.4414016432165,-0.0,-0.0,0.0002635203187049129,6.3664414016432
2024-03-26,6371.203784497914,6371.203784497914,-0.0,-0.0,0.000748044716702756,6.371203784497896
