Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2024-05-24,0.004213904590118833,1.5747084766567638,1574.7084766567655,0.0,0.0,802.7878294057019,0.0,0.0,771.9206472510635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-28,0.0047532311097211455,1.5821934299767504,1582.193429976752,0.0,0.0,802.14522123132,0.0,0.0,780.0482087454321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-29,-0.010104945257489839,1.5662054519800752,1566.2054519800768,0.0,0.0,793.4023066281609,0.0,0.0,772.803145351916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-30,0.0006249716831179253,1.5671842860375076,1567.184286037509,0.0,0.0,792.9030352174609,0.0,0.0,774.2812508200482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-31,0.0009087095541224777,1.5686084013713004,1568.6084013713019,0.0,0.0,798.8553729961178,0.0,0.0,769.7530283751842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-03,0.004888270867966948,1.576276184122972,1576.2761841229733,0.0,0.0,799.6464412160965,0.0,0.0,776.6297429068768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-04,-0.005414084886427362,1.5677420910576765,1567.7420910576777,0.0,0.0,798.0719085847418,0.0,0.0,769.6701824729358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-05,0.011083320777893091,1.5851178795498735,1585.1178795498747,0.0,0.0,806.318246864214,0.0,0.0,778.7996326856606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-06,0.004002735986107675,1.5914626879285705,1591.4626879285715,0.0,0.0,806.8942890059552,0.0,0.0,784.5683989226163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-07,-0.02005936359426219,1.5595389592247095,1559.5389592247104,0.0,0.0,802.9541398237309,0.0,0.0,756.5848194009795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-10,0.00565228981521515,1.5683539254003667,1568.3539254003674,0.0,0.0,804.8205215961509,0.0,0.0,763.5334038042165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-11,0.0005316078300070526,1.5691876746273319,1569.1876746273324,0.0,0.0,803.461041208927,0.0,0.0,765.7266334184053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-12,0.006287745992850979,1.579054328140501,1579.0543281405016,0.0,0.0,811.2774058296039,0.0,0.0,767.7769223108977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-13,-0.005769407179985753,1.5699441207621396,1569.9441207621403,0.0,0.0,808.4125178680343,0.0,0.0,761.531602894106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-14,0.0046517840874407135,1.577247161841272,1577.2471618412728,0.0,0.0,805.8343557656152,0.0,0.0,771.4128060756576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-17,0.000788112950963038,1.5784902107563887,1578.4902107563896,0.0,0.0,811.0700725240065,0.0,0.0,767.4201382323831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-18,0.0036379223123796933,1.5842326355139724,1584.2326355139733,0.0,0.0,813.725078621968,0.0,0.0,770.5075568920054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-20,0.005176234940340807,1.592432995835548,1592.4329958355488,0.0,0.0,812.2939089201886,0.0,0.0,780.1390869153602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-21,-0.008940773723437156,1.5781954127500473,1578.195412750048,0.0,0.0,810.1308006841857,0.0,0.0,768.0646120658623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-24,0.0024832455456405,1.5821144594789092,1582.1144594789098,0.0,0.0,810.9980482860163,0.0,0.0,771.1164111928936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25,-0.0014072096857440375,1.5798880926875747,1579.8880926875754,0.0,0.0,812.5858731911844,0.0,0.0,767.3022194963911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,-0.0052478353822456025,1.5715971000547804,1571.597100054781,0.0,0.0,811.3634863854932,0.0,0.0,760.2336136692879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,0.006456203856180176,1.5817436513125156,1581.7436513125165,0.0,0.0,812.8792608867777,0.0,0.0,768.8643904257387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,-0.0007654362177782481,1.58053292743456,1580.532927434561,0.0,0.0,811.584807977667,0.0,0.0,768.9481194568942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,0.001960327625939673,1.5836312897959173,1583.6312897959183,0.0,0.0,812.6682486565776,0.0,0.0,770.9630411393407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-02,0.0023983712783108846,1.5874294255967982,1587.4294255967993,0.0,0.0,816.4898925078935,0.0,0.0,770.9395330889057,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-03,0.009433282688689815,1.6024040961167973,1602.4040961167984,0.0,0.0,822.7615379160802,0.0,0.0,779.6425582007182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-05,0.00895465538865614,1.6167530725908943,1616.7530725908953,0.0,0.0,826.5832393323616,0.0,0.0,790.1698332585336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,-0.006185708581581184,1.606752309235471,1606.752309235472,0.0,0.0,826.369689010508,0.0,0.0,780.382620224964,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,0.0007432488216310151,1.607946525995963,1607.946525995964,0.0,0.0,826.2281943257167,0.0,0.0,781.7183316702474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,0.007211371890903262,1.619542026375606,1619.542026375607,0.0,0.0,834.9499511875259,0.0,0.0,784.5920751880811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,0.007576997242922046,1.6318132918442503,1631.8132918442516,0.0,0.0,833.2952410258181,0.0,0.0,798.5180508184334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,0.003146931608873027,1.6369484966721342,1636.9484966721354,0.0,0.0,838.9185217630892,0.0,0.0,798.0299749090461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,0.0014505461337110948,1.639322965985066,1639.3229659850674,0.0,0.0,838.7050028403077,0.0,0.0,800.6179631447598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,0.013521119531468173,1.6614884477588312,1661.4884477588325,0.0,0.0,844.9048176381148,0.0,0.0,816.5836301207179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,-0.008561387173284585,1.6472638018736283,1647.2638018736295,0.0,0.0,834.4587859705806,0.0,0.0,812.8050159030489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,-0.0074262620059947215,1.6350307892879237,1635.030789287925,0.0,0.0,827.3995210071566,0.0,0.0,807.6312682807684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,-0.012200560903696811,1.6150824965637969,1615.0824965637983,0.0,0.0,821.9255428572475,0.0,0.0,793.1569537065508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,0.00525081676067618,1.6235629988066287,1623.56299880663,0.0,0.0,830.1430829545167,0.0,0.0,793.4199158521134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-23,0.00013010877268304633,1.623774238595777,1623.7742385957783,0.0,0.0,827.5515239147106,0.0,0.0,796.2227146810676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-24,-0.011516701284776443,1.605073715735954,1605.0737157359554,0.0,0.0,811.6286096831075,0.0,0.0,793.4451060528478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-25,-0.009430347604683198,1.5899373126654235,1589.9373126654248,0.0,0.0,808.8928504051396,0.0,0.0,781.0444622602852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-26,0.011031177884056387,1.6074761939859343,1607.4761939859357,0.0,0.0,818.1913820537034,0.0,0.0,789.2848119322322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-29,-0.0013529287236799803,1.605301393270459,1605.3013932704603,0.0,0.0,817.1130489571714,0.0,0.0,788.188344313289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-30,0.0036103646116345534,1.6110971166117303,1611.0971166117315,0.0,0.0,815.0258375113724,0.0,0.0,796.071279100359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-31,0.016830546228232768,1.6382127611110364,1638.2127611110377,0.0,0.0,827.7114079893369,0.0,0.0,810.5013531217008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01,-0.010843552282971514,1.6204487153852978,1620.448715385299,0.0,0.0,812.7250129455756,0.0,0.0,807.7237024397234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02,-0.010145349006210336,1.6040086976210488,1604.00869762105,0.0,0.0,797.810579341661,0.0,0.0,806.1981182793891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05,-0.01980272098076208,1.5722449609313436,1572.2449609313448,0.0,0.0,776.2662421512132,0.0,0.0,795.9787187801315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-06,-0.0003282938850601713,1.5717288025248533,1571.7288025248545,0.0,0.0,782.105836328674,0.0,0.0,789.6229661961804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-07,-0.001615708214923628,1.5691893473869818,1569.189347386983,0.0,0.0,780.0905392241132,0.0,0.0,789.0988081628698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-08,0.018507103755417642,1.5982304974509687,1598.2304974509698,0.0,0.0,796.7397506233369,0.0,0.0,801.4907468276327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-09,0.0033149661517353213,1.6035285774526897,1603.528577452691,0.0,0.0,800.0572248087208,0.0,0.0,803.4713526439701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-12,0.008689976401238031,1.6174632029494644,1617.4632029494655,0.0,0.0,800.2038951072135,0.0,0.0,817.2593078422519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13,0.006943201162894708,1.6286935753411225,1628.6935753411237,0.0,0.0,812.6735917319963,0.0,0.0,816.0199836091274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14,-0.002837806920857888,1.6240716574410627,1624.071657441064,0.0,0.0,814.6939807193999,0.0,0.0,809.3776767216641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15,0.008984065885532466,1.6386624242143393,1638.6624242143405,0.0,0.0,826.7314115531316,0.0,0.0,811.9310126612089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,0.013081241676095035,1.6600981634110228,1660.098163411024,0.0,0.0,829.9769661640985,0.0,0.0,830.1211972469256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19,0.004312869928186913,1.6672579508578365,1667.2579508578378,0.0,0.0,838.4833149256274,0.0,0.0,828.7746359322106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20,0.00045059908933708925,1.668009215772183,1668.0092157721845,0.0,0.0,836.179879003676,0.0,0.0,831.8293367685085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-21,0.002239182662015393,1.671744193088222,1671.7441930882233,0.0,0.0,841.0109454548405,0.0,0.0,830.7332476333827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-22,-0.010165805135401329,1.6547495673850483,1654.7495673850497,0.0,0.0,833.9511414740138,0.0,0.0,820.7984259110358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23,0.013056825002889738,1.6763553429100024,1676.3553429100039,0.0,0.0,846.0609262359917,0.0,0.0,830.294416674012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,-0.00073229172222955,1.6751277617688742,1675.1277617688756,0.0,0.0,842.1720151060936,0.0,0.0,832.9557466627821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,0.0028181114400072094,1.6798484584777889,1679.8484584777902,0.0,0.0,844.6249629425536,0.0,0.0,835.2234955352367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.006401558793561524,1.6690948098065697,1669.094809806571,0.0,0.0,839.7270897325296,0.0,0.0,829.3677200740415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,0.0033164436394594876,1.6746302686722074,1674.630268672209,0.0,0.0,840.9548981113196,0.0,0.0,833.6753705608895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,0.00011992879089484099,1.6748311050555251,1674.831105055527,0.0,0.0,847.0832957198618,0.0,0.0,827.747809335665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,-0.012067243708445141,1.6546205099403357,1654.6205099403373,0.0,0.0,830.4383545944299,0.0,0.0,824.1821553459073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,-0.0007765827486614363,1.6533355601967346,1653.3355601967362,0.0,0.0,828.6392976655575,0.0,0.0,824.6962625311787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05,0.0032939054708631677,1.6587814912436392,1658.7814912436409,0.0,0.0,827.2005660206046,0.0,0.0,831.5809252230363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06,-0.012173615994338194,1.6385881223507235,1638.5881223507251,0.0,0.0,813.1498633224562,0.0,0.0,825.4382590282688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09,0.0072302003359474565,1.6504354427434231,1650.4354427434248,0.0,0.0,821.5123991010446,0.0,0.0,828.9230436423802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,0.0027455059187533326,1.6549667230199954,1654.966723019997,0.0,0.0,822.3798298641284,0.0,0.0,832.5868931558688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11,0.0032592609351154156,1.6603606914092504,1660.360691409252,0.0,0.0,829.0848661967796,0.0,0.0,831.2758252124723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12,0.013101911902802188,1.6821145909149702,1682.1145909149716,0.0,0.0,836.2223514817352,0.0,0.0,845.8922394332365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,0.007623529529506845,1.6949382411708247,1694.9382411708261,0.0,0.0,840.6212463390646,0.0,0.0,854.3169948317615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,0.0018807597473340376,1.6981260127890359,1698.1260127890373,0.0,0.0,843.8670521426072,0.0,0.0,854.2589606464302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,-0.003069884013634727,1.6929129628892374,1692.912962889239,0.0,0.0,843.3652426402538,0.0,0.0,849.5477202489851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,-0.00526462875209377,1.6840004046300185,1684.00040463002,0.0,0.0,840.9896045522374,0.0,0.0,843.0108000777826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19,0.01664825264332359,1.7120360688177583,1712.0360688177598,0.0,0.0,855.9108465215978,0.0,0.0,856.1252222961621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,0.004502434074755923,1.7197443983512146,1719.744398351216,0.0,0.0,852.7237203504451,0.0,0.0,867.020678000771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-23,0.002586017288489062,1.724191687097133,1724.1916870971345,0.0,0.0,855.4748128419066,0.0,0.0,868.716874255228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-24,0.010403557086686943,1.7421294137422392,1742.1294137422408,0.0,0.0,861.263629486764,0.0,0.0,880.8657842554769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25,-0.003138483092404498,1.7366617700324285,1736.6617700324302,0.0,0.0,856.9991017248819,0.0,0.0,879.6626683075483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26,0.008708337741539562,1.7517852072686908,1751.7852072686924,0.0,0.0,867.6338470483172,0.0,0.0,884.1513602203751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27,-0.00544084109860643,1.7422540223170526,1742.254022317054,0.0,0.0,865.1051594170135,0.0,0.0,877.1488629000406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,-0.0036441146969617977,1.7359050488284862,1735.9050488284877,0.0,0.0,865.7588514638117,0.0,0.0,870.146197364676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.0021018234999896634,1.7395536148538646,1739.553614853866,0.0,0.0,860.264720342857,0.0,0.0,879.288894511009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,0.0008609167827631214,1.7410512257554085,1741.05122575541,0.0,0.0,861.569346551296,0.0,0.0,879.4818792041141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,-0.003081806382991381,1.7356856429747605,1735.685642974762,0.0,0.0,856.7984459552632,0.0,0.0,878.8871970194987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,0.003374376619802888,1.741542500027742,1741.5425000277437,0.0,0.0,864.3956136543051,0.0,0.0,877.1468863734387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,-0.004686956591603786,1.733379965927679,1733.3799659276806,0.0,0.0,859.1907203182609,0.0,0.0,874.1892456094196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,-0.0028737316016991254,1.7283986971418404,1728.3986971418421,0.0,0.0,860.640017750942,0.0,0.0,867.7586793909002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09,-0.0007579408544864386,1.7270886731564354,1727.0886731564372,0.0,0.0,864.0422013994043,0.0,0.0,863.0464717570329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10,0.002883120603044187,1.732068078093297,1732.0680780932987,0.0,0.0,862.6706899344256,0.0,0.0,869.397388158873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-11,0.008911693252524389,1.747503737497754,1747.5037374977558,0.0,0.0,868.604428996101,0.0,0.0,878.8993085016549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,0.0016734168153749174,1.7504280396370133,1750.4280396370152,0.0,0.0,872.9469520528321,0.0,0.0,877.4810875841832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15,-0.0033756083177808316,1.7445192801867377,1744.5192801867397,0.0,0.0,863.9808423795369,0.0,0.0,880.5384378072027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,0.004980361524435928,1.7532076168884165,1753.2076168884182,0.0,0.0,868.2510533734509,0.0,0.0,884.9565635149675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,0.0027847121368789196,1.7580897954176342,1758.089795417636,0.0,0.0,867.8198237517757,0.0,0.0,890.2699716658603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-18,0.007813839543957757,1.7718272269828972,1771.8272269828988,0.0,0.0,872.0900713779404,0.0,0.0,899.7371556049585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,-0.0026224296366694766,1.7671807347517994,1767.1807347518009,0.0,0.0,867.6083457686742,0.0,0.0,899.5723889831266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,0.004313902565163952,1.7748041802565535,1774.8041802565551,0.0,0.0,865.513504348379,0.0,0.0,909.2906759081761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,-0.010402667929360399,1.7563414817297038,1756.3414817297055,0.0,0.0,857.9938243258555,0.0,0.0,898.3476574038499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24,0.005221334640567177,1.7655119283489242,1765.511928348926,0.0,0.0,860.2388161084565,0.0,0.0,905.2731122404695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-25,0.0002450160094527032,1.7659445070362494,1765.9445070362513,0.0,0.0,858.7949140829809,0.0,0.0,907.1495929532705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-28,0.002569452841188369,1.7704820181672347,1770.4820181672367,0.0,0.0,863.2822130275274,0.0,0.0,907.1998051397093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29,0.005183678946686143,1.7796596285302946,1779.6596285302965,0.0,0.0,862.5616304910108,0.0,0.0,917.0979980392856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-30,0.0010586906992420264,1.7815437376268362,1781.543737626838,0.0,0.0,859.3817522723116,0.0,0.0,922.1619853545266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31,-0.014994209663173552,1.7548308973007456,1754.8308973007474,0.0,0.0,846.9433029573478,0.0,0.0,907.8875943433997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-01,-0.00017539222890972095,1.7545231135983084,1754.5231135983101,0.0,0.0,850.3456279016341,0.0,0.0,904.177485696676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-04,0.0004971844117547253,1.7553954351404528,1755.3954351404548,0.0,0.0,849.9143250154576,0.0,0.0,905.4811101249973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-05,0.007023947029996425,1.767725239693577,1767.725239693579,0.0,0.0,860.1883316338585,0.0,0.0,907.5369080597203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-06,-0.009207295661155634,1.751449270764031,1751.449270764033,0.0,0.0,871.4750682210254,0.0,0.0,879.9742025430076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-07,0.013331827737163682,1.774799290732238,1774.7992907322398,0.0,0.0,880.6642002695611,0.0,0.0,894.1350904626788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-08,-0.004786560358034153,1.766304106803752,1766.3041068037537,0.0,0.0,878.207641539821,0.0,0.0,888.0964652639327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-11,-0.011218589842927451,1.7464886654916423,1746.488665491644,0.0,0.0,879.2231084610295,0.0,0.0,867.2655570306144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-12,-0.008294089330817545,1.7320031324847942,1732.003132484796,0.0,0.0,872.2094768155794,0.0,0.0,859.7936556692165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-13,-0.006039106753597201,1.7215433806701537,1721.5433806701556,0.0,0.0,870.4038836465522,0.0,0.0,851.1394970236032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-14,-0.003885573862477343,1.714854196707101,1714.8541967071028,0.0,0.0,865.9218911451738,0.0,0.0,848.932305561929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-15,-0.005887383529340817,1.7047581923541866,1704.7581923541884,0.0,0.0,857.3167766026676,0.0,0.0,847.4414157515208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18,0.012434712217470167,1.7259563698764855,1725.9563698764873,0.0,0.0,862.3829645381497,0.0,0.0,863.5734053383376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,0.005791512643862129,1.7359522680153796,1735.9522680153814,0.0,0.0,864.6281028497535,0.0,0.0,871.3241651656278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,0.0027114286535345755,1.7406591787360448,1740.6591787360464,0.0,0.0,864.4138408156014,0.0,0.0,876.245337920445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,0.006576354610450252,1.7521063707513482,1752.1063707513497,0.0,0.0,868.5397259750656,0.0,0.0,883.5666447762841,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,0.008657822055597286,1.7672757959317917,1767.2757959317933,0.0,0.0,872.3039618564073,0.0,0.0,894.9718340753859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25,-0.012821263298051333,1.744617087631877,1744.6170876318786,0.0,0.0,875.9958856749322,0.0,0.0,868.6212019569464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26,0.0013062648901782659,1.7468960196802554,1746.8960196802573,0.0,0.0,876.5773598561295,0.0,0.0,870.3186598241278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,0.0004957112309078582,1.747761975656439,1747.7619756564409,0.0,0.0,875.4950914092401,0.0,0.0,872.2668842472007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,0.008080183823460318,1.7618842136993973,1761.8842136993992,0.0,0.0,882.080539142999,0.0,0.0,879.8036745564002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,-0.0032945742481900187,1.7560795553406507,1756.0795553406526,0.0,0.0,883.9641066741606,0.0,0.0,872.1154486664922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,0.0018329720693994744,1.7592984001172336,1759.2984001172354,0.0,0.0,885.4136657657749,0.0,0.0,873.8847343514605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04,0.003572219496308371,1.7655830001619566,1765.5830001619584,0.0,0.0,889.0333612523416,0.0,0.0,876.5496389096168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,-0.003581288560541851,1.7592599379607894,1759.2599379607911,0.0,0.0,889.1808583930635,0.0,0.0,870.0790795677277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06,0.0008095199169193545,1.760684093919607,1760.6840939196086,0.0,0.0,890.2687525070196,0.0,0.0,870.415341412589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-09,0.0038862582600065476,1.7675265670228641,1767.526567022866,0.0,0.0,888.4631227057416,0.0,0.0,879.0634443171242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-10,0.00336438403860706,1.7734732051927697,1773.4732051927717,0.0,0.0,882.8235301505665,0.0,0.0,890.6496750422051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11,0.008590897819253485,1.7887089322837648,1788.708932283767,0.0,0.0,889.5538427361779,0.0,0.0,899.155089547589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,-0.010718351169854978,1.769536921806891,1769.5369218068931,0.0,0.0,883.5525224052003,0.0,0.0,885.9843994016928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13,-0.006616872562409726,1.757828121500816,1757.828121500818,0.0,0.0,882.5425764874852,0.0,0.0,875.2855450133328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-16,0.001870531912036455,1.7611161950979584,1761.1161950979604,0.0,0.0,883.7028140633304,0.0,0.0,877.4133810346301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,-0.003997832049548733,1.7540755483302164,1754.0755483302185,0.0,0.0,880.0162908851895,0.0,0.0,874.059257445029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,-0.024355990402728955,1.7113533011094242,1711.3533011094262,0.0,0.0,854.0490176146177,0.0,0.0,857.3042834948086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,0.0006368701385581765,1.7124432109234238,1712.4432109234258,0.0,0.0,853.9070467105678,0.0,0.0,858.5361642128579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20,0.009242859202653442,1.7282710824145286,1728.2710824145306,0.0,0.0,860.7632957407943,0.0,0.0,867.5077866737362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-23,0.00038690118328843504,1.7289397525413581,1728.93975254136,0.0,0.0,865.5031060223681,0.0,0.0,863.4366465189918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
